"date","total_amount_usd","total_amount_usd_diff","part_of_usd","part_of_usd_diff","ppi","ppi_diff","inflation","inflation_diff","avg_sal_uah","avg_sal_uah_diff","ipi","ipi_diff","fx_reserves","fx_reserves_diff","agro_ppi","agro_ppi_diff","gdp_pers_uah","gdp_pers_uah_diff","gdp_pers_usd","gdp_pers_usd_diff","unemployment","unemployment_diff","bop","bop_diff","rsi","rsi_diff","fdi","fdi_diff","gov_budg","gov_budg_diff","int_trade","int_trade_diff","state_debt_uah","state_debt_uah_diff","state_debt_usd","state_debt_usd_diff","exrate","ex_rate_diff"
"2020-08-31","380.78","-22.79","329.07","16.1","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.4759","0.014399999999998"
"2020-09-01","338.33","-42.45","269.73","-59.34","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","27.5618","0.085900000000002"
"2020-09-02","361.07","22.74","269.01","-0.72000000000003","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","27.6049","0.043099999999999"
"2020-09-03","427.86","66.79","342.11","73.1","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","27.6428","0.0379"
"2020-09-04","406.1","-21.76","338.21","-3.9","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","27.6908","0.047999999999998"
"2020-09-05","406.1","0","338.21","0","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","27.6908","0"
"2020-09-06","406.1","0","338.21","0","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","27.6908","0"
"2020-09-07","330.49","-75.61","275.69","-62.52","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","27.7325","0.041700000000002"
"2020-09-08","378.18","47.69","317.76","42.07","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","27.7509","0.0184"
"2020-09-09","353.24","-24.94","306.85","-10.91","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","27.8032","0.052299999999999"
"2020-09-10","386.78","33.54","345.03","38.18","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","27.8296","0.026399999999999"
"2020-09-11","323.4","-63.38","266.93","-78.1","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","27.8346","0.004999999999999"
"2020-09-12","323.4","0","266.93","0","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","27.8346","0"
"2020-09-13","323.4","0","266.93","0","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","27.8346","0"
"2020-09-14","424.95","101.55","343.75","76.82","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","27.9003","0.065700000000003"
"2020-09-15","538.09","113.14","500.09","156.34","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.0003","0.099999999999998"
"2020-09-16","405.92","-132.17","346.64","-153.45","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.0556","0.055299999999999"
"2020-09-17","539.17","133.25","481.01","134.37","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.1195","0.0639"
"2020-09-18","399.45","-139.72","346.04","-134.97","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.1127","-0.0067999999999984"
"2020-09-19","399.45","0","346.04","0","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.1127","0"
"2020-09-20","399.45","0","346.04","0","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.1127","0"
"2020-09-21","475.58","76.13","385.36","39.32","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.1718","0.059100000000001"
"2020-09-22","470.69","-4.89","394.58","9.22","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.2022","0.0304"
"2020-09-23","382.35","-88.34","349.53","-45.05","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.2059","0.0036999999999985"
"2020-09-24","493.82","111.47","404.26","54.73","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.1874","-0.0185"
"2020-09-25","458.22","-35.6","392.91","-11.35","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.2487","0.061299999999999"
"2020-09-26","458.22","0","392.91","0","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.2487","0"
"2020-09-27","458.22","0","392.91","0","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.2487","0"
"2020-09-28","475.5","17.28","397.22","4.31","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.2673","0.018599999999999"
"2020-09-29","463.29","-12.21","381.78","-15.44","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.3062","0.038900000000002"
"2020-09-30","389.34","-73.95","288.67","-93.11","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","29048.75","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.2989","-0.0073000000000008"
"2020-10-01","513.58","124.24","436.95","148.28","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.3105","0.011600000000001"
"2020-10-02","433.97","-79.61","376.87","-60.08","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.3343","0.023799999999998"
"2020-10-03","433.97","0","376.87","0","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.3343","0"
"2020-10-04","433.97","0","376.87","0","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.3343","0"
"2020-10-05","408.51","-25.46","334.61","-42.26","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.3408","0.0065000000000026"
"2020-10-06","442.35","33.84","379.81","45.2","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.4009","0.060099999999998"
"2020-10-07","531.15","88.8","444.85","65.04","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.3639","-0.036999999999999"
"2020-10-08","413.23","-117.92","339.22","-105.63","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.324","-0.039899999999999"
"2020-10-09","540.72","127.49","470.82","131.6","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.2836","-0.040400000000002"
"2020-10-10","540.72","0","470.82","0","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.2836","0"
"2020-10-11","540.72","0","470.82","0","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.2836","0"
"2020-10-12","298.93","-241.79","247.41","-223.41","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.2098","-0.073799999999999"
"2020-10-13","443.11","144.18","369.87","122.46","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.2481","0.0383"
"2020-10-14","443.11","0","369.87","0","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.2481","0"
"2020-10-15","463.09","19.98","386.57","16.7","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.3164","0.068300000000001"
"2020-10-16","388.51","-74.58","315.37","-71.2","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.3365","0.020099999999999"
"2020-10-17","388.51","0","315.37","0","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.3365","0"
"2020-10-18","388.51","0","315.37","0","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.3365","0"
"2020-10-19","435.53","47.02","373.29","57.92","101.7","-0.59999999999999","100.5","0.7","11446","0","96.5","0","26525.74","246.26","99.4","0","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","0","1254","2812","-41186.6","0","-2014","1738","2338182.16","-16887.58","85099.38","52.100000000006","28.3649","0.028399999999998"
